source,package,rdf,conforms,violation_count
standardForms,package_F23,118124-2022,False,20
standardForms,package_F23,007439-2017,False,266
standardForms,package_F23,178451-2016,False,2
standardForms,package_F23,170558-2017,False,33
standardForms,package_F23,283155-2016,False,8
standardForms,package_F23,297556-2016,False,2
standardForms,package_F23,285087-2016,False,5
standardForms,package_F23,185115-2017,False,2
standardForms,package_F23,323253-2016,False,2
standardForms,package_F23,391998-2016,False,3
standardForms,package_F23,081172-2017,False,4
standardForms,package_F23,192323-2017,False,2
standardForms,package_F23,204462-2017,False,4
standardForms,package_F23,325180-2016,False,3
standardForms,package_F23,213754-2017,False,23
standardForms,package_F23,338785-2016,False,14
standardForms,package_F23,153430-2016,False,14
standardForms,package_F23,250137-2016,False,3
standardForms,package_F06,226340-2017,False,13
standardForms,package_F06,042547-2017,False,8
standardForms,package_F06,441876-2016,False,14
standardForms,package_F06,196912-2017,False,13
standardForms,package_F06,024552-2017,False,20
standardForms,package_F06,187417-2017,False,9
standardForms,package_F06,271360-2016,False,68
standardForms,package_F06,192254-2017,False,18
standardForms,package_F06,309531-2016,False,14
standardForms,package_F06,410490-2016,False,12
standardForms,package_F06,424971-2016,False,19
standardForms,package_F06,269747-2016,False,14
standardForms,package_F06,100184-2017,False,16
standardForms,package_F06,106482-2017,False,19
standardForms,package_F06,145845-2017,False,20
standardForms,package_F06,071501-2017,False,9
standardForms,package_F06,196828-2017,False,14
standardForms,package_F06,391941-2016,False,21
standardForms,package_F06,299086-2016,False,19
standardForms,package_F06,423090-2016,False,15
standardForms,package_F06,156813-2016,False,19
standardForms,package_F06,010691-2017,False,85
standardForms,package_F06,351156-2022,False,53
standardForms,package_F06,008298-2021,False,29
standardForms,package_F06,316477-2021,False,19
standardForms,package_F06,290129-2021,False,17
standardForms,package_F06,327079-2021,False,14
standardForms,package_F06,129405-2021,False,55
standardForms,package_F06,563234-2021,False,131
standardForms,package_F06,328275-2022,False,31
standardForms,package_F06,034781-2021,False,21
standardForms,package_F06,008247-2021,False,31
standardForms,package_F06,008380-2021,False,25
standardForms,package_F06,612309-2021,False,12
standardForms,package_F06,020449-2021,False,20
standardForms,package_F06,223579-2021,False,18
standardForms,package_F06,283125-2021,False,18
standardForms,package_F06,184749-2021,False,13
standardForms,package_F06,520430-2021,False,14
standardForms,package_F06,287956-2021,False,30
standardForms,package_F06,389779-2021,False,140
standardForms,package_F06,231436-2021,False,228
standardForms,package_F06,620020-2021,False,19
standardForms,package_F06,671795-2021,False,14
standardForms,package_F06,557282-2021,False,22
standardForms,package_F06,169087-2021,False,14
standardForms,package_F06,269342-2021,False,15
standardForms,package_F06,368488-2021,False,19
standardForms,package_F06,231320-2021,False,15
standardForms,package_F06,343767-2021,False,14
standardForms,package_F06,352025-2021,False,83
standardForms,package_F06,010106-2021,False,22
standardForms,package_F06,209769-2021,False,14
standardForms,package_F06,020375-2021,False,17
standardForms,package_F06,287882-2021,False,238
standardForms,package_F06,308387-2021,False,21
standardForms,package_F06,226363-2021,False,24
standardForms,package_F06,072634-2022,False,14
standardForms,package_F06,351156-2022,False,53
standardForms,package_F06,036228-2022,False,32
standardForms,package_F06,266687-2022,False,14
standardForms,package_F06,064436-2022,False,16
standardForms,package_F06,104990-2022,False,60
standardForms,package_F06,027956-2022,False,141
standardForms,package_F06,410600-2022,False,12
standardForms,package_F06,620020-2021,False,19
standardForms,package_F06,671795-2021,False,14
standardForms,package_F06,219618-2022,False,14
standardForms,package_F06,365953-2022,False,20
standardForms,package_F06,360090-2022,False,13
standardForms,package_F06,395673-2022,False,13
standardForms,package_F06,287042-2022,False,19
standardForms,package_F06,302629-2022,False,17
standardForms,package_F06,175746-2022,False,12
standardForms,package_F06,620178-2021,False,14
standardForms,package_F06,482590-2017,False,17
standardForms,package_F06,126909-2018,False,155
standardForms,package_F06,243427-2017,False,22
standardForms,package_F06,204837-2018,False,19
standardForms,package_F06,516314-2017,False,16
standardForms,package_F06,133511-2018,False,16
standardForms,package_F06,317894-2017,False,11
standardForms,package_F06,158170-2018,False,20
standardForms,package_F06,140825-2018,False,37
standardForms,package_F06,269361-2018,False,8
standardForms,package_F06,302844-2017,False,19
standardForms,package_F06,235418-2017,False,18
standardForms,package_F06,245777-2017,False,13
standardForms,package_F06,111535-2018,False,13
standardForms,package_F06,494749-2017,False,28
standardForms,package_F06,231788-2018,False,18
standardForms,package_F06,275337-2017,False,12
standardForms,package_F06,300343-2017,False,44
standardForms,package_F06,313426-2017,False,19
standardForms,package_F06,049651-2018,False,33
standardForms,package_F06,138386-2018,False,14
standardForms,package_F06,611020-2019,False,21
standardForms,package_F06,295425-2019,False,20
standardForms,package_F06,040465-2020,False,18
standardForms,package_F06,181936-2019,False,40
standardForms,package_F06,008247-2021,False,31
standardForms,package_F06,504461-2018,False,77
standardForms,package_F06,177370-2020,False,74
standardForms,package_F06,405522-2019,False,15
standardForms,package_F06,088978-2019,False,27
standardForms,package_F06,571083-2018,False,15
standardForms,package_F06,306665-2018,False,14
standardForms,package_F06,356939-2018,False,30
standardForms,package_F06,444400-2019,False,16
standardForms,package_F06,314798-2019,False,13
standardForms,package_F06,120559-2019,False,76
standardForms,package_F06,272676-2020,False,13
standardForms,package_F06,041807-2019,False,31
standardForms,package_F06,482264-2019,False,66
standardForms,package_F06,010107-2021,False,19
standardForms,package_F06,303403-2021,False,19
standardForms,package_F06,324615-2021,False,32
standardForms,package_F06,327079-2021,False,14
standardForms,package_F06,182183-2021,False,23
standardForms,package_F06,501073-2021,False,17
standardForms,package_F06,334998-2021,False,17
standardForms,package_F06,308400-2021,False,24
standardForms,package_F06,557282-2021,False,22
standardForms,package_F06,455108-2021,False,10
standardForms,package_F06,480101-2021,False,9
standardForms,package_F06,368488-2021,False,19
standardForms,package_F06,248560-2021,False,9
standardForms,package_F06,560187-2021,False,18
standardForms,package_F06,231320-2021,False,15
standardForms,package_F06,593608-2021,False,57
standardForms,package_F06,126854-2021,False,20
standardForms,package_F06,340937-2021,False,14
standardForms,package_F06,572596-2021,False,18
standardForms,package_F06,231560-2021,False,22
standardForms,package_F06,316423-2021,False,19
standardForms,package_F06,198522-2021,False,23
standardForms,package_F06,348956-2021,False,32
standardForms,package_F21,475048-2022,False,2
standardForms,package_F21,041969-2022,False,1
standardForms,package_F21,210534-2022,False,4
standardForms,package_F21,158470-2022,False,3
standardForms,package_F21,395543-2022,False,412
standardForms,package_F21,190529-2022,False,17
standardForms,package_F21,415936-2022,False,13
standardForms,package_F21,213667-2022,False,14
standardForms,package_F21,286724-2022,False,1
standardForms,package_F21,401381-2022,False,60
standardForms,package_F21,336450-2022,False,1
standardForms,package_F21,133817-2022,False,14
standardForms,package_F21,213670-2022,False,614
standardForms,package_F21,445423-2022,False,6
standardForms,package_F21,001810-2022,False,33
standardForms,package_F21,021835-2022,False,18
standardForms,package_F21,133834-2022,True,0
standardForms,package_F21,341955-2022,False,18
standardForms,package_F21,044742-2022,False,1
standardForms,package_F21,204935-2022,False,4
standardForms,package_F21,404684-2022,False,1
standardForms,package_F21,036162-2022,False,14
standardForms,package_F21,096565-2022,False,19
standardForms,package_F21,292837-2017,False,20
standardForms,package_F21,035641-2018,False,2
standardForms,package_F21,255793-2018,False,205
standardForms,package_F21,019173-2018,False,13
standardForms,package_F21,250227-2017,False,3
standardForms,package_F21,153690-2018,False,1
standardForms,package_F21,016747-2018,False,34
standardForms,package_F21,198419-2018,False,3
standardForms,package_F21,115900-2018,False,7
standardForms,package_F21,070535-2018,False,1
standardForms,package_F21,520781-2017,False,1
standardForms,package_F21,167810-2018,False,4
standardForms,package_F21,528259-2017,False,17
standardForms,package_F21,233813-2017,False,2
standardForms,package_F21,016734-2018,False,18
standardForms,package_F21,101673-2018,False,4
standardForms,package_F21,236144-2018,False,3
standardForms,package_F21,222120-2018,False,23
standardForms,package_F21,480794-2017,False,7
standardForms,package_F21,275203-2017,False,13
standardForms,package_F21,274449-2018,False,4
standardForms,package_F21,054864-2018,False,2
standardForms,package_F21,085843-2018,False,1
standardForms,package_F21,214176-2018,False,23
standardForms,package_F21,436913-2017,False,1
standardForms,package_F21,053835-2019,False,4
standardForms,package_F21,065927-2020,False,1
standardForms,package_F21,440046-2020,False,3
standardForms,package_F21,076002-2020,False,19
standardForms,package_F21,409615-2019,False,20
standardForms,package_F21,301491-2018,False,16
standardForms,package_F21,249142-2020,False,5
standardForms,package_F21,290283-2020,False,2
standardForms,package_F21,460696-2019,False,3
standardForms,package_F21,297487-2018,False,3
standardForms,package_F21,340396-2020,False,17
standardForms,package_F21,457439-2018,False,1439
standardForms,package_F21,068216-2019,False,17
standardForms,package_F21,067618-2021,False,17
standardForms,package_F21,076026-2020,False,17
standardForms,package_F21,275091-2020,False,20
standardForms,package_F21,433351-2020,False,2
standardForms,package_F21,106369-2019,False,1
standardForms,package_F21,546568-2020,False,6
standardForms,package_F21,190781-2019,False,3
standardForms,package_F21,547587-2020,False,14
standardForms,package_F21,565008-2019,False,3
standardForms,package_F21,486837-2018,False,32
standardForms,package_F21,336060-2019,False,29
standardForms,package_F21,497881-2021,False,7
standardForms,package_F21,158697-2021,False,17
standardForms,package_F21,161094-2021,False,135
standardForms,package_F21,414477-2021,False,3
standardForms,package_F21,259010-2021,False,66
standardForms,package_F21,231122-2021,False,1
standardForms,package_F21,371022-2021,False,4
standardForms,package_F21,459484-2021,False,13
standardForms,package_F21,192825-2021,False,1
standardForms,package_F21,549070-2021,False,14
standardForms,package_F21,326874-2021,False,5
standardForms,package_F21,152614-2021,False,2
standardForms,package_F21,575145-2021,False,4
standardForms,package_F21,438571-2021,False,2
standardForms,package_F21,459404-2021,False,10
standardForms,package_F21,376052-2021,False,1
standardForms,package_F21,402924-2021,False,22
standardForms,package_F21,131772-2021,False,2
standardForms,package_F21,525590-2021,False,16
standardForms,package_F21,269304-2021,False,2
standardForms,package_F21,334744-2021,False,15
standardForms,package_F21,601452-2021,False,2
standardForms,package_F21,506403-2021,False,1
standardForms,package_F21,209637-2021,False,9
standardForms,package_F21,131762-2021,False,3
standardForms,package_F21,308325-2021,True,0
standardForms,package_F21,383995-2021,False,15
standardForms,package_F21,410138-2021,False,31
standardForms,package_F21,112534-2017,False,17
standardForms,package_F21,138393-2016,False,3
standardForms,package_F21,159117-2017,False,1
standardForms,package_F21,393780-2016,False,12
standardForms,package_F21,223401-2016,False,75
standardForms,package_F21,461472-2016,False,121
standardForms,package_F21,140101-2017,False,23
standardForms,package_F21,112523-2017,False,67
standardForms,package_F21,401429-2016,False,1
standardForms,package_F21,215596-2016,False,14
standardForms,package_F21,436081-2016,False,2
standardForms,package_F21,135380-2017,False,1
standardForms,package_F21,199225-2016,False,1
standardForms,package_F21,048198-2017,False,3
standardForms,package_F21,170382-2017,True,0
standardForms,package_F21,231570-2016,False,1
standardForms,package_F21,020061-2017,False,25
standardForms,package_F21,384647-2016,False,7
standardForms,package_F21,159114-2017,False,1
standardForms,package_F21,172696-2017,False,16
standardForms,package_F21,073424-2017,False,1
standardForms,package_F21,258931-2016,False,2
standardForms,package_F21,194370-2017,False,64
standardForms,package_F21,072058-2016,False,2
standardForms,package_F21,497881-2021,False,7
standardForms,package_F21,158697-2021,False,17
standardForms,package_F21,580342-2021,False,42
standardForms,package_F21,407866-2021,False,1
standardForms,package_F21,182005-2021,False,15
standardForms,package_F21,015063-2021,False,290
standardForms,package_F21,606674-2021,False,1
standardForms,package_F21,371022-2021,False,4
standardForms,package_F21,459484-2021,False,13
standardForms,package_F21,007936-2021,False,286
standardForms,package_F21,323060-2022,False,9
standardForms,package_F21,309171-2022,False,1
standardForms,package_F21,088169-2021,False,408
standardForms,package_F21,078258-2021,False,4
standardForms,package_F21,376052-2021,False,1
standardForms,package_F21,231195-2021,False,1
standardForms,package_F21,184478-2021,False,1
standardForms,package_F21,131772-2021,False,2
standardForms,package_F21,023430-2021,False,21
standardForms,package_F21,525590-2021,False,16
standardForms,package_F21,334744-2021,False,15
standardForms,package_F21,601452-2021,False,2
standardForms,package_F21,334786-2021,False,1
standardForms,package_F21,034993-2021,False,2
standardForms,package_F21,131762-2021,False,3
standardForms,package_F21,334765-2021,False,14
standardForms,package_F21,410138-2021,False,31
standardForms,package_F20,258932-2017,False,12
standardForms,package_F20,389932-2017,False,11
standardForms,package_F20,522722-2017,False,22
standardForms,package_F20,125129-2018,False,12
standardForms,package_F20,317779-2017,False,12
standardForms,package_F20,511496-2017,False,16
standardForms,package_F20,436908-2017,False,21
standardForms,package_F20,140749-2018,False,10
standardForms,package_F20,005017-2018,False,13
standardForms,package_F20,061911-2018,False,11
standardForms,package_F20,496071-2017,False,10
standardForms,package_F20,019415-2022,False,21
standardForms,package_F20,431009-2022,False,13
standardForms,package_F20,260549-2022,False,35
standardForms,package_F20,056340-2022,False,13
standardForms,package_F20,251593-2022,False,16
standardForms,package_F20,309583-2022,False,65
standardForms,package_F20,134519-2022,False,23
standardForms,package_F20,036924-2022,False,13
standardForms,package_F20,598538-2021,False,13
standardForms,package_F20,253338-2021,False,12
standardForms,package_F20,180120-2021,False,24
standardForms,package_F20,576289-2021,False,32
standardForms,package_F20,244832-2021,False,16
standardForms,package_F20,168570-2021,False,11
standardForms,package_F20,127697-2021,False,16
